data,label,vector
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA1IFdIRVJFIGBjb2wyYCA9ICc4YCBXSEVSRSA3OTkwPTc5OTAgVU5JT04gQUxMIFNFTEVDVCA3OTkwLDc5OTAtLSBzY21jJzs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDNgLCBgY29sMWAsIGBjb2wxYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCA+PSAiYWRtaW4nIG9yICciOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA2IFdIRVJFIGBjb2wxYCA+PSAiJyBvciAnMSc9JzEiIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIGJhbm5lciBGUk9NIHYkdmVyc2lvbiBXSEVSRSBST1dOVU09MSkpIEFORCAnaSc9J2kiOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID0gJ20nOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
U0VMRUNUIGBjb2wyYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wyYCBMSUtFICIlJ2cnJSIgTElNSVQgJyIpIEFTIHlLZUIgV0hFUkUgNjkwNz02OTA3IFVOSU9OIEFMTCBTRUxFQ1QgTlVMTCxOVUxMLE5VTEwsTlVMTCxOVUxMLE5VTEwsTlVMTCMnLCdjcmVhdGUgdXNlciBuYW1lIGlkZW50aWZpZWQgYnkgcGFzczEyMyB0ZW1wb3JhcnkgdGFibGVzcGFjZSB0ZW1wIGRlZmF1bHQgdGFibGVzcGFjZSB1c2VyczsKICc7,attack,"[0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 1 1 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIDwgImEnIG9yIDE9MTsKREVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgIiUncCclIiBMSU1JVCAnJSIgQU5EIDg4MzQ9MTU5MSMnOwogLS0iOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAiJSd4JyUiIEFORCBgY29sMWAgPCAiJyB1bmlvbiAoc2VsZWN0IEBAdmVyc2lvbikgLS0iOwpVUERBVEUgYHRhYmAgU0VUIGBjb2wzYCA9IDQgV0hFUkUgYGNvbDJgIDwgJykgQVMgbFdaTyBXSEVSRSAyNjU5PTI2NTkgQU5EIDY4NzU9KFNFTEVDVCBDT1VOVCgqKSBGUk9NIEFMTF9VU0VSUyBUMSxBTExfVVNFUlMgVDIsQUxMX1VTRVJTIFQzLEFMTF9VU0VSUyBUNCxBTExfVVNFUlMgVDUpLS0nIE9SIGBjb2wxYCA9ICd0Jzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0
 1 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 1 1 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA1IFdIRVJFIGBjb2wzYCA9ICInfHwoU0VMRUNUICdEdnFBJyBXSEVSRSAyNjU4PTI2NTggKFNFTEVDVCAoQ0FTRSBXSEVOICg1NjAyPTU2MDIpIFRIRU4gUkVHRVhQX1NVQlNUUklORyhSRVBFQVQoTEVGVChDUllQVF9LRVkoQ0hBUig2NSl8fENIQVIoNjkpfHxDSEFSKDgzKSxOVUxMKSwwKSw1MDAwMDAwMDApLE5VTEwpIEVMU0UgQ0hBUigxMjIpfHxDSEFSKDExNyl8fENIQVIoMTE1KXx8Q0hBUig3NykgRU5EKSBGUk9NIChWQUxVRVMoMCkpKSl8fCciOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 0 0
 1 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDJgIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gJ2cnIExJTUlUICInIC0tICI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCwgYGNvbDNgLCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAiJSdmJyUiIExJTUlUICInIG9yICcxJz0nMSIsIicgT1IgODg3MD0oU0VMRUNUIENPVU5UKCopIEZST00gU1lTSUJNLlNZU1RBQkxFUyBBUyBUMSxTWVNJQk0uU1lTVEFCTEVTIEFTIFQyLFNZU0lCTS5TWVNUQUJMRVMgQVMgVDMpLS0gYndSYSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSA1IFdIRVJFIGBjb2wyYCA+PSAxMDY1OTQzMDQwOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgIExJS0UgIiUnbyclIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAsIGBjb2wyYCApIFZBTFVFUyAoICJleGVjIHNwX2FkZGxvZ2luICduYW1lJyAsICdwYXNzd29yZCciLCAnYycgKTs=,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wxYCwgYGNvbDNgLCBgY29sMWAgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgPSAnIikpIEFTIFFZZnIgV0hFUkUgNDUzMz00NTMzIEFORCBNQUtFX1NFVCg2OTcyPTYzMDQsNjMwNCktLSBIVEpNJyBBTkQgYGNvbDFgIExJS0UgJyUnaiclJyBMSU1JVCAiNScpIEFTIG5kZ2ogV0hFUkUgMjg4Nz0yODg3IE9SIChTRUxFQ1QgKENBU0UgV0hFTiAoMzcxOD0zNzE4KSBUSEVOIE5VTEwgRUxTRSBDVFhTWVMuRFJJVEhTWC5TTigxLDM3MTgpIEVORCkgRlJPTSBEVUFMKSBJUyBOVUxMLS0gTUVTdCI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 0
 0 0 0 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAiJykpIE9SIE5PVCAxNTgzPTIwODgtLSBoelNRIiApOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID49IC0yMDE3MTMyNTQ0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA4IFdIRVJFIGBjb2wxYCA9IDgwODk3NjM4NCBPUiBgY29sMWAgPSAtMTc3OTMwMjQwIEFORCBgY29sM2AgPj0gMjczNDgxNzI4Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgJyUnd2FudCclJyBMSU1JVCAyMDMwOTYwNjQ7,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
U0VMRUNUIGBjb2wzYCBGUk9NIGB0YWJgIFdIRVJFIGBjb2wxYCA+PSAxODUwNzM2NjQwIE9SIGBjb2wzYCA9ICdwd28nIE9SIGBjb2wyYCA9ICd3b2RyY3FucHBmc2JwcndrZGZzc2ZvY2xvbCcgTElNSVQgMTYwNzc5NDY4OCwtMTg4MDE2MjMwNDs=,sane,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgID0gIicgb3IgMiA+IDEiOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAxOTA0NzM4MzA0ICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMmAgPSAyIFdIRVJFIGBjb2wxYCA+PSAxMTU5NzI1MDU2IExJTUlUIC0xNTEzMDk1MTY4Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAgKSBWQUxVRVMgKCAxNDE5NTA5NzYwICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA5IFdIRVJFIGBjb2wxYCA+PSAiJyBBTkQgNzMzMT0oU0VMRUNUIENPVU5UKCopIEZST00gc3lzdXNlcnMgQVMgc3lzMSxzeXN1c2VycyBBUyBzeXMyLHN5c3VzZXJzIEFTIHN5czMsc3lzdXNlcnMgQVMgc3lzNCxzeXN1c2VycyBBUyBzeXM1LHN5c3VzZXJzIEFTIHN5czYsc3lzdXNlcnMgQVMgc3lzNykgQU5EICdOYU1oJz0nTmFNaCIgTElNSVQgIic7CiAtLSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 1 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 0 0 1 1 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDJgLCBgY29sMmAgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPj0gNzE4NjAyMjQwIExJTUlUIC0xODI5MTA5NzYsODg2NzY3NjE2Ow==,sane,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgIiUnZCclIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID49ICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKGdyYW50ZWRfcm9sZSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKGdyYW50ZWRfcm9sZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIGRiYV9yb2xlX3ByaXZzIFdIRVJFIEdSQU5URUU9U1lTLkxPR0lOVVNFUikgV0hFUkUgTElNSVQ9MSkpIEFORCAnaSc9J2kiOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSA5IFdIRVJFIGBjb2wyYCA+PSAiIikgQVMgVEtGbiBXSEVSRSA2MzA1PTYzMDUgQU5EIDMzNjY9TElLRSgnQUJDREVGRycsVVBQRVIoSEVYKFJBTkRPTUJMT0IoNTAwMDAwMDAwLzIpKSkpLS0gYUNtbiI7ClVQREFURSBgdGFiYCBTRVQgYGNvbDFgID0gMyBXSEVSRSBgY29sM2AgPj0gIjFcJzEiIExJTUlUICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKFVTRVJOQU1FKSBGUk9NIChTRUxFQ1QgRElTVElOQ1QoVVNFUk5BTUUpLCBST1dOVU0gQVMgTElNSVQgRlJPTSBTWVMuQUxMX1VTRVJTKSBXSEVSRSBMSU1JVD0zKSkgQU5EICdpJz0naSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 1 0 0 1 1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIDwgImEnIC0tIiBBTkQgYGNvbDJgIExJS0UgJyUnbSclJyBMSU1JVCAnPyc7,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgID49IDE4NTA5OTg3ODQgQU5EIGBjb2wxYCA8IC0xNTIzNjQ2NDY0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgJyUncyclJyBMSU1JVCAnOwpERUxFVEUgRlJPTSBgdGFiYCBXSEVSRSBgY29sMmAgTElLRSAiJSdhJyUiOwpTRUxFQ1QgKiBGUk9NIEdFTkVSQVRFX1NFUklFUyg2MTE3LDYxMTcsQ0FTRSBXSEVOICg2MTE3PTQ4NzkpIFRIRU4gMSBFTFNFIDAgRU5EKSBMSU1JVCAxLS0nOw==,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 1 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA2IFdIRVJFIGBjb2wzYCA9ICdhaWpsJzs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA4IFdIRVJFIGBjb2wzYCA9ICInIEFORCAxPXV0bF9pbmFkZHIuZ2V0X2hvc3RfYWRkcmVzcygoU0VMRUNUIERJU1RJTkNUKGdyYW50ZWRfcm9sZSkgRlJPTSAoU0VMRUNUIERJU1RJTkNUKGdyYW50ZWRfcm9sZSksIFJPV05VTSBBUyBMSU1JVCBGUk9NIGRiYV9yb2xlX3ByaXZzIFdIRVJFIEdSQU5URUU9U1lTLkxPR0lOVVNFUikgV0hFUkUgTElNSVQ9NykpIEFORCAnaSc9J2kiIExJTUlUICIlJykpKTsKU0VMRUNUIChDQVNFIFdIRU4gKDk0NDU9MjMyMikgVEhFTiA5NDQ1IEVMU0UgMS8oU0VMRUNUIDApIEVORCktLSI7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0
 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 1 0 0]"
U0VMRUNUIGBjb2wyYCwgYGNvbDFgLCBgY29sM2AgRlJPTSBgdGFiYCBXSEVSRSBgY29sM2AgPSAncm1ob3Bvd29sYnZzdmhrbm5remhldHNneCcgQU5EIGBjb2wzYCBMSUtFICclJ21ob3Bvd29sYnZzdmhrbm5remhldHNneHVkeWNnbGhhbHRlZXB3JyUnOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA4IFdIRVJFIGBjb2wxYCBMSUtFICclJ3onJSc7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 0 1 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgIiUnc2VlJyUiOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMmAsIGBjb2wyYCApIFZBTFVFUyAoIDc0NzMwNzAwOCwgJ2p2bmNpeW5sbXEnICk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIDwgIicgb3IgJzEnPScxIiBMSU1JVCAieCcgb3IgZnVsbF9uYW1lIGxpa2UgJyVib2IlIjs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSAxIFdIRVJFIGBjb2wyYCA+PSA5NjU1NDE4ODg7,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDNgID49IDkyMTQzNjE2IExJTUlUIC0xNzcxNzAwMjI0Ow==,sane,"[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sMWAsIGBjb2wxYCApIFZBTFVFUyAoIDE0NDMxMDI3MjAsICdqd2ttJyApOw==,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sM2AgPSA5IFdIRVJFIGBjb2wxYCBMSUtFICIlJ2p1c3QnJSIgT1IgYGNvbDNgIExJS0UgJyUndGhlcmUnJScgT1IgYGNvbDJgIExJS0UgIiUnd2knJSIgT1IgYGNvbDJgIExJS0UgJyUnYWxsJyUnOw==,sane,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 0 0 0]"
VVBEQVRFIGB0YWJgIFNFVCBgY29sMWAgPSAzIFdIRVJFIGBjb2wzYCA9ICdhJyBMSU1JVCAnKSkgQVMga0V0RyBXSEVSRSA0NDUyPTQ0NTI7ClNFTEVDVCBDQVNFIFdIRU4gMTAzOD0xNjkxIFRIRU4gMSBFTFNFIE5VTEwgRU5ELS0nOw==,attack,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDFgIExJS0UgJyUndCclJzs=,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0]"
SU5TRVJUIElOVE8gYHRhYmAgKCBgY29sM2AgKSBWQUxVRVMgKCAtMzc0ODY1OTIgKTs=,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0]"
REVMRVRFIEZST00gYHRhYmAgV0hFUkUgYGNvbDJgIExJS0UgJyUnZyclJyBMSU1JVCAnJSIpIEFORCA1NjM3PShTRUxFQ1QgQ09VTlQoKikgRlJPTSBHRU5FUkFURV9TRVJJRVMoMSw1MDAwMDAwKSktLSc7,attack,"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0]"
Q1JFQVRFIElOREVYIGlkeF90YWJsZTBfaW50X2F1dG9pbmNfYGNvbF9pbnRfdW5zaWduZWRfa2V5X2RlZmF1bHRfbnVsbCBPTiB0YWJsZTBfaW50X2F1dG9pbmMoYGNvbF9pbnRfdW5zaWduZWRfa2V5X2RlZmF1bHRfbnVsbCk7,sane,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
